test,2000,0,0,1,1.4781846432972963E-14,7.315918631066972E-14,4.1046832591261816E-29,8.819522237915668E-10,5.459500425463877E-14,ACCEPT,ACCEPT
test,2000,0,0,1,3.233501359587355E-14,7.772873126193794E-14,6.315859333338249E-24,3.7484425134744956E-8,6.157059618772754E-14,ACCEPT,ACCEPT
test,2000,0,0,1,1.9334684942372907E-15,1.2157825918820093E-15,5.544682092622711E-27,3.2204129804770242E-15,3.2979960460018536E-15,ACCEPT,ACCEPT
test,2000,0,0,1,7.732870645531322E-16,1.0831112573449038E-14,1.2850935086522668E-24,2.236323182823342E-8,1.2206113270454509E-14,ACCEPT,ACCEPT
test,2000,0,0,1,7.512825988216088E-17,6.648220577532774E-17,3.3395766892914914E-26,1.2732767784550267E-11,2.317781058887121E-17,ACCEPT,ACCEPT
test,2000,0,0,1,1.8118280727602836E-14,2.2556311632901373E-13,3.05633632861875E-23,8.646005170220208E-9,1.804453318036373E-13,ACCEPT,ACCEPT
test,2000,0,0,1,1.4582476729293234E-14,1.4506125704713393E-13,2.3844313070786104E-29,6.521316807881976E-18,9.526311740942343E-14,ACCEPT,ACCEPT
test,2000,0,0,1,3.3244609331054103E-15,4.650274745143185E-15,1.3995607282995297E-26,4.639897355645863E-8,1.9817455382878874E-15,ACCEPT,ACCEPT
test,2000,0,0,1,6.504237296443747E-19,0.0,9.526888881673419E-24,1.3695976902935473E-16,7.702727671416779E-19,ACCEPT,ACCEPT
test,2000,0,0,1,6.683130921598821E-17,9.089998016873339E-17,4.285377412646943E-24,2.1450000441591867E-12,8.597335595971694E-17,ACCEPT,ACCEPT
test,2000,0,0,1,6.747717974842006E-17,8.255402516152208E-17,4.166669407165144E-24,9.221375334289614E-12,3.2231745214286425E-17,ACCEPT,ACCEPT
test,2000,0,0,1,5.288120439457826E-15,4.6229960530675246E-15,5.807605695454978E-27,3.114298767769638E-19,1.3360211036910342E-15,ACCEPT,ACCEPT
test,2000,0,0,1,3.0012786265028016E-20,1.2566980071824736E-17,3.0660803620002565E-24,6.910476363068456E-11,1.2154947938322283E-17,ACCEPT,ACCEPT
test,2000,0,0,1,1.4576305534953775E-15,1.0464621992504496E-14,1.2008173594936247E-24,5.774257165465386E-12,1.2051392390654329E-14,ACCEPT,ACCEPT
test,2000,0,0,1,8.052239624702057E-18,4.791491673695707E-18,1.603280035135733E-23,1.0070288083056273E-12,4.791491673695707E-18,ACCEPT,ACCEPT
test,2000,0,0,1,6.522149758761488E-17,1.1352148697510534E-16,2.5408146247415053E-25,7.843117707976445E-13,1.5091392276035092E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.3598567189447482E-15,7.710877973363161E-15,2.4717444307238745E-24,6.425115135571096E-8,1.3392848040112528E-14,ACCEPT,ACCEPT
test,2000,0,0,1,1.1923639949738696E-18,4.77545608191138E-19,2.0194307498540754E-24,1.496643252891532E-10,4.77545608191138E-19,ACCEPT,ACCEPT
test,2000,0,0,1,3.549448402371317E-18,7.704911621985985E-18,2.571286435191741E-24,4.843959825803351E-9,3.2563852049573086E-18,ACCEPT,ACCEPT
test,2000,0,0,1,2.1451295861511146E-17,1.4279286354189525E-17,4.1687739799389034E-22,4.949479887168684E-14,1.4279286354189525E-17,ACCEPT,ACCEPT
test,2000,0,0,1,1.7484899336848271E-16,3.1555843434954994E-15,2.2476780596903747E-25,3.3224198108204626E-9,1.9414667291078707E-15,ACCEPT,ACCEPT
test,2000,0,0,1,6.648281621415203E-16,6.402376049435343E-15,4.7160081664304434E-26,5.692137521762005E-14,1.997998510417696E-15,ACCEPT,ACCEPT
test,2000,0,0,1,6.017392335283194E-17,1.522379892282092E-15,1.3004869573395506E-24,1.2075309798992786E-17,1.3576275411372229E-15,ACCEPT,ACCEPT
test,2000,0,0,1,1.4890080484213122E-16,1.6134276387023101E-15,5.448884559129195E-26,1.7813459605160296E-7,0.0,ACCEPT,ACCEPT
test,2000,0,0,1,2.1646175816713003E-16,1.0096163729134308E-15,6.422286264763657E-25,4.0736678021021737E-11,4.1080885317575617E-16,ACCEPT,ACCEPT
test,2000,0,0,1,6.996151172166608E-18,1.407922690788847E-16,6.0085324802510074E-24,4.513893050617035E-12,8.783261591261364E-17,ACCEPT,ACCEPT
test,2000,0,0,1,7.200872904124199E-15,1.3997874250456149E-14,1.7819266352192104E-24,1.3409664552097418E-16,8.493819156444464E-15,ACCEPT,ACCEPT
test,2000,0,0,1,3.157518655431206E-16,2.1522923860232802E-14,1.8730286962167302E-27,7.446205586051661E-21,2.8766000672391535E-15,ACCEPT,ACCEPT
test,2000,0,0,1,5.906004016056557E-18,0.0,3.839566030060873E-30,8.901803676333275E-11,8.610464113627323E-16,ACCEPT,ACCEPT
test,2000,0,0,1,2.3101258233882606E-14,1.3681660659487128E-13,1.0749580849484365E-25,1.1871157365928776E-9,1.0240990113297611E-13,ACCEPT,ACCEPT
test,2000,0,0,1,3.8847755585704585E-17,4.0045605353832114E-18,6.898033144484931E-25,3.038474883285063E-8,4.0045605353832114E-18,ACCEPT,ACCEPT
test,2000,0,0,1,6.626767536464196E-17,7.384924501509676E-18,4.8265150821159944E-24,2.7229351995893003E-11,7.50546880179205E-18,ACCEPT,ACCEPT
test,2000,0,0,1,6.669370819887027E-17,1.3037468489849868E-16,1.5676848517434488E-24,3.288226446565552E-14,1.3037468489849868E-16,ACCEPT,ACCEPT
test,2000,0,0,1,2.0312904826384347E-16,4.2567384114831777E-16,1.5237313548773168E-27,8.842108737236694E-14,3.0984966999252634E-16,ACCEPT,ACCEPT
test,2000,0,0,1,8.365883981257145E-16,3.2018668284616744E-16,3.708827025781582E-24,3.443989899886873E-11,4.175157832038025E-16,ACCEPT,ACCEPT
test,2000,0,0,1,7.289463454489014E-16,7.876320564835178E-16,2.269452915423488E-24,6.506065807852553E-12,3.5746201992684023E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.3387585594805693E-16,1.5431462476271073E-16,2.8167450660781284E-24,4.144277752759335E-12,2.0699266629258725E-16,ACCEPT,ACCEPT
test,2000,0,0,1,3.427074699514479E-15,9.520967288308898E-15,2.7327791430318213E-26,4.218440480746416E-12,3.838473842858279E-15,ACCEPT,ACCEPT
test,2000,0,0,1,2.502903180765694E-16,4.919954174446205E-16,3.056297846125792E-24,1.2056922366424064E-8,4.919954174446205E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.8825617140071713E-19,5.562853128495202E-17,5.2891630681834764E-27,8.62487602188525E-11,7.097945771512817E-16,ACCEPT,ACCEPT
test,2000,0,0,1,5.31862273909421E-16,3.794959776566326E-15,2.753468568550472E-25,6.82007595829968E-14,6.036098943646374E-15,ACCEPT,ACCEPT
test,2000,0,0,1,3.2908883237325007E-16,4.251366404067281E-16,1.4675058451872908E-22,2.0888521862978911E-10,2.8829775665274113E-16,ACCEPT,ACCEPT
test,2000,0,0,1,2.902652773255125E-16,1.3695651750758854E-15,6.87159442444057E-25,1.834565432612768E-15,6.355625173207109E-16,ACCEPT,ACCEPT
test,2000,0,0,1,9.274127498715156E-16,8.059105922714116E-15,3.5075846301740986E-26,1.3995607844308048E-15,7.54498602332545E-15,ACCEPT,ACCEPT
test,2000,0,0,1,4.54189351978536E-16,5.278871289661881E-15,2.5552016245674468E-25,3.740391288950087E-5,1.8346319185532157E-14,ACCEPT,ACCEPT
test,2000,0,0,1,4.8697573333439086E-18,6.615848801656736E-17,2.834850994810624E-23,4.770451732439685E-11,4.946726481927594E-17,ACCEPT,ACCEPT
test,2000,0,0,1,2.1907753040609157E-16,8.291765998259762E-17,2.6543107212728937E-24,8.747449132201365E-9,5.905527186100289E-17,ACCEPT,ACCEPT
test,2000,0,0,1,4.414097313000516E-18,4.997717682674113E-17,5.414960327021606E-24,8.265162092129622E-20,4.997717682674113E-17,ACCEPT,ACCEPT
test,2000,0,0,1,5.047786130549417E-16,6.127844244403666E-15,1.1125112426729394E-26,3.4908167786435287E-9,1.4937985319867264E-14,ACCEPT,ACCEPT
test,2000,0,0,1,6.829739237769807E-17,9.832969972323134E-17,9.098311245993912E-27,1.2843072411648144E-12,9.83296997232313E-17,ACCEPT,ACCEPT
test,2000,0,0,1,1.341145944640897E-16,3.250171183456267E-17,4.7982548248902E-25,4.99420969024041E-9,3.665606597883009E-17,ACCEPT,ACCEPT
test,2000,0,0,1,6.776665632974876E-17,7.8522212559464E-17,8.9257627681968E-23,1.4395900140567908E-14,3.9605456424559834E-17,ACCEPT,ACCEPT
test,2000,0,0,1,2.2860896618582268E-17,1.3907798790294677E-16,1.5102037030689293E-23,6.69973227120319E-17,1.3451805387334195E-16,ACCEPT,ACCEPT
test,2000,0,0,1,3.2359085424201836E-16,4.538559900370702E-16,3.783468638829712E-25,3.8040716208645094E-12,4.538559900370702E-16,ACCEPT,ACCEPT
